age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
25,student,single,unknown,unknown,yes,no,cellular,aug,fri,50,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
25,student,single,unknown,unknown,no,no,cellular,aug,fri,248,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
25,student,single,unknown,unknown,yes,no,cellular,aug,fri,121,1,15,2,failure,-2.9,92.201,-31.4,0.825,5076.2,no
25,student,single,unknown,unknown,yes,no,cellular,aug,fri,90,1,999,2,failure,-2.9,92.201,-31.4,0.825,5076.2,no
25,student,single,unknown,unknown,yes,no,cellular,aug,fri,81,1,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,no
24,student,single,high.school,no,no,no,cellular,aug,fri,65,1,999,2,failure,-2.9,92.201,-31.4,0.825,5076.2,no
24,student,single,high.school,no,yes,no,telephone,aug,fri,359,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
33,admin.,married,high.school,no,no,no,cellular,aug,fri,207,3,15,1,success,-2.9,92.201,-31.4,0.825,5076.2,yes
43,technician,single,professional.course,no,no,no,cellular,aug,fri,255,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
26,student,single,high.school,no,no,no,cellular,aug,fri,133,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
55,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,fri,622,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,yes
26,student,single,university.degree,no,no,yes,cellular,aug,fri,173,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,yes
62,retired,married,professional.course,no,yes,yes,cellular,aug,fri,517,2,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,yes
44,admin.,married,high.school,no,no,no,cellular,aug,fri,283,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
34,technician,married,university.degree,no,yes,no,cellular,aug,fri,94,3,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
28,student,single,professional.course,no,no,no,cellular,aug,fri,36,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
44,management,married,unknown,no,yes,no,cellular,aug,fri,247,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
26,student,single,high.school,no,yes,no,cellular,aug,fri,155,2,6,2,failure,-2.9,92.201,-31.4,0.825,5076.2,yes
72,unknown,married,unknown,no,yes,yes,cellular,aug,fri,207,8,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,yes
45,technician,married,high.school,no,yes,no,cellular,aug,fri,368,2,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
30,student,married,university.degree,no,no,no,cellular,aug,mon,98,2,3,2,success,-2.9,92.201,-31.4,0.821,5076.2,yes
51,technician,married,professional.course,no,yes,no,cellular,aug,mon,72,2,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,no
40,technician,married,high.school,no,yes,no,cellular,aug,mon,69,2,999,2,failure,-2.9,92.201,-31.4,0.821,5076.2,no
26,self-employed,single,university.degree,no,yes,no,cellular,aug,mon,102,2,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,no
40,technician,married,high.school,no,no,no,cellular,aug,mon,115,3,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
73,retired,married,university.degree,no,no,no,telephone,aug,mon,245,4,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
36,admin.,married,high.school,no,no,no,cellular,aug,mon,54,5,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
73,retired,married,basic.4y,no,unknown,unknown,cellular,aug,mon,160,3,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,yes
38,technician,married,professional.course,no,unknown,unknown,telephone,aug,mon,473,2,9,1,success,-2.9,92.201,-31.4,0.821,5076.2,yes
36,technician,single,professional.course,no,yes,no,cellular,aug,mon,62,1,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,no
73,retired,divorced,high.school,no,yes,no,cellular,aug,mon,114,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
40,technician,married,high.school,no,yes,no,cellular,aug,mon,83,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
30,student,married,university.degree,no,yes,no,cellular,aug,mon,186,3,3,1,success,-2.9,92.201,-31.4,0.821,5076.2,yes
29,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,121,12,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,81,1,999,2,failure,-2.9,92.201,-31.4,0.821,5076.2,no
53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,267,1,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,yes
38,admin.,married,high.school,no,yes,no,cellular,aug,mon,106,1,999,1,failure,-2.9,92.201,-31.4,0.821,5076.2,no
38,admin.,married,high.school,no,yes,no,cellular,aug,mon,470,1,6,2,failure,-2.9,92.201,-31.4,0.821,5076.2,yes
33,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,98,3,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
31,management,married,university.degree,no,yes,yes,cellular,aug,mon,271,2,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,yes
59,self-employed,married,university.degree,no,yes,no,telephone,aug,mon,139,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
63,retired,married,university.degree,no,yes,no,cellular,aug,mon,79,1,6,2,failure,-2.9,92.201,-31.4,0.821,5076.2,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,mon,89,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
31,management,married,university.degree,no,yes,no,cellular,aug,mon,197,2,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
53,admin.,married,university.degree,unknown,yes,no,cellular,apr,tue,81,5,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
32,admin.,single,university.degree,no,yes,yes,cellular,apr,tue,69,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
52,admin.,married,unknown,no,no,no,telephone,apr,tue,97,5,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
39,entrepreneur,married,basic.6y,no,yes,no,cellular,apr,tue,265,2,16,1,success,-3.4,92.379,-29.8,0.819,5017.5,yes
32,admin.,single,university.degree,no,yes,no,cellular,apr,tue,157,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
36,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,28,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
52,admin.,married,unknown,no,no,no,telephone,apr,tue,513,13,14,2,failure,-3.4,92.379,-29.8,0.819,5017.5,no
35,entrepreneur,married,high.school,no,no,no,cellular,apr,tue,91,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
48,technician,married,basic.9y,no,no,no,cellular,apr,tue,99,3,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,no
27,management,single,university.degree,no,yes,no,cellular,apr,tue,137,2,4,2,success,-3.4,92.379,-29.8,0.819,5017.5,no
38,admin.,single,university.degree,no,yes,yes,cellular,apr,tue,115,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
38,admin.,single,university.degree,no,yes,no,telephone,apr,tue,490,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
28,management,single,university.degree,no,yes,no,cellular,apr,tue,76,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
28,management,single,university.degree,no,yes,no,cellular,apr,tue,368,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
51,blue-collar,married,professional.course,no,yes,no,cellular,apr,tue,86,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
52,technician,married,professional.course,no,yes,yes,cellular,apr,tue,77,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,no
33,admin.,married,high.school,no,yes,no,cellular,apr,tue,212,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,yes
54,admin.,married,unknown,no,yes,no,cellular,apr,tue,82,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,yes
79,retired,married,basic.9y,no,no,no,cellular,apr,tue,181,1,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,yes
39,entrepreneur,married,basic.6y,no,yes,no,cellular,apr,tue,531,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,yes
39,entrepreneur,married,basic.6y,no,no,no,cellular,apr,tue,106,4,16,2,failure,-3.4,92.379,-29.8,0.819,5017.5,no
45,admin.,married,university.degree,no,unknown,unknown,cellular,apr,tue,55,6,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,no
19,student,single,basic.9y,no,yes,no,cellular,apr,wed,207,2,999,1,failure,-3.4,92.379,-29.8,0.813,5017.5,no
37,admin.,married,university.degree,no,yes,no,cellular,apr,wed,140,2,999,0,nonexistent,-3.4,92.379,-29.8,0.813,5017.5,yes
34,technician,married,professional.course,no,yes,no,cellular,apr,wed,233,2,999,0,nonexistent,-3.4,92.379,-29.8,0.813,5017.5,yes
60,admin.,married,professional.course,no,yes,yes,telephone,apr,wed,61,3,999,0,nonexistent,-3.4,92.379,-29.8,0.813,5017.5,no
40,unemployed,married,university.degree,no,yes,yes,cellular,apr,wed,172,4,999,0,nonexistent,-3.4,92.379,-29.8,0.813,5017.5,no
34,technician,married,professional.course,no,yes,yes,cellular,apr,wed,121,3,999,0,nonexistent,-3.4,92.379,-29.8,0.813,5017.5,yes
60,unemployed,married,basic.6y,no,yes,no,cellular,apr,thu,95,1,3,1,success,-3.4,92.379,-29.8,0.809,5017.5,no
18,student,single,unknown,no,no,no,cellular,apr,thu,385,1,3,1,success,-3.4,92.379,-29.8,0.809,5017.5,yes
18,student,single,unknown,no,yes,no,cellular,apr,thu,114,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,no
25,admin.,single,university.degree,no,yes,no,cellular,apr,thu,420,1,1,1,success,-3.4,92.379,-29.8,0.809,5017.5,no
26,admin.,single,university.degree,no,yes,no,telephone,apr,thu,471,1,7,1,success,-3.4,92.379,-29.8,0.809,5017.5,yes
72,retired,married,unknown,no,no,no,cellular,apr,thu,60,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,no
60,management,married,university.degree,no,yes,yes,telephone,apr,thu,225,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,no
32,admin.,married,university.degree,no,no,no,cellular,apr,thu,444,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,yes
46,technician,married,professional.course,no,yes,yes,cellular,apr,thu,144,2,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,no
60,retired,married,professional.course,no,yes,no,cellular,apr,thu,104,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,no
60,retired,married,professional.course,no,yes,no,cellular,apr,thu,365,1,3,1,success,-3.4,92.379,-29.8,0.809,5017.5,yes
44,admin.,married,university.degree,no,yes,no,cellular,apr,thu,331,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,yes
44,admin.,married,university.degree,no,yes,no,cellular,apr,thu,259,1,14,1,success,-3.4,92.379,-29.8,0.809,5017.5,no
63,unknown,married,unknown,no,yes,no,cellular,apr,thu,268,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,no
40,unknown,single,unknown,no,no,no,cellular,apr,thu,224,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,yes
43,technician,married,high.school,no,yes,no,cellular,apr,thu,531,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,no
43,technician,married,high.school,no,yes,yes,cellular,apr,thu,167,1,3,2,success,-3.4,92.379,-29.8,0.809,5017.5,no
26,student,single,unknown,no,no,no,cellular,apr,thu,81,1,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,no
26,student,single,unknown,no,yes,yes,cellular,apr,thu,733,1,3,1,success,-3.4,92.379,-29.8,0.809,5017.5,yes
18,student,single,unknown,no,unknown,unknown,cellular,apr,thu,72,2,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,no
71,retired,married,basic.4y,no,yes,no,telephone,apr,thu,2055,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,no
35,services,divorced,high.school,no,yes,no,cellular,apr,fri,56,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
35,admin.,married,university.degree,no,yes,yes,cellular,apr,fri,73,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
61,retired,married,basic.9y,no,yes,yes,cellular,apr,fri,104,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
59,management,married,university.degree,no,yes,no,cellular,apr,fri,328,2,3,1,success,-3.4,92.379,-29.8,0.803,5017.5,yes
38,technician,married,professional.course,no,yes,no,cellular,apr,fri,166,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
51,technician,married,professional.course,no,no,yes,cellular,apr,fri,520,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,yes
53,technician,married,professional.course,no,yes,yes,cellular,apr,fri,730,1,999,1,failure,-3.4,92.379,-29.8,0.803,5017.5,yes
26,management,single,university.degree,no,no,no,cellular,apr,fri,351,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
41,management,married,basic.6y,no,no,no,cellular,apr,fri,181,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
53,technician,married,professional.course,no,yes,no,telephone,apr,fri,384,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
83,retired,married,unknown,no,yes,no,cellular,apr,fri,369,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
45,admin.,single,high.school,no,no,no,cellular,apr,fri,204,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
40,admin.,divorced,high.school,no,yes,no,telephone,apr,fri,101,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
32,admin.,married,university.degree,no,yes,no,cellular,apr,fri,205,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
50,admin.,married,high.school,no,yes,yes,cellular,apr,fri,128,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
76,management,married,unknown,no,no,no,cellular,apr,fri,113,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
76,management,married,unknown,no,no,no,cellular,apr,fri,879,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,yes
39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,293,1,3,1,success,-3.4,92.379,-29.8,0.803,5017.5,yes
72,retired,married,basic.4y,no,no,no,cellular,apr,fri,230,1,3,2,success,-3.4,92.379,-29.8,0.803,5017.5,yes
18,student,single,unknown,no,yes,no,cellular,apr,fri,563,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,yes
31,admin.,single,university.degree,no,no,no,cellular,apr,fri,123,3,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
28,student,single,high.school,no,no,no,cellular,apr,fri,555,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,yes
71,retired,married,professional.course,no,no,no,cellular,apr,fri,313,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
63,management,married,unknown,no,yes,no,cellular,apr,fri,156,2,999,2,failure,-3.4,92.379,-29.8,0.803,5017.5,no
50,admin.,married,high.school,no,yes,no,cellular,apr,fri,434,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,yes
39,technician,married,basic.9y,no,no,no,cellular,apr,fri,171,2,999,1,failure,-3.4,92.379,-29.8,0.803,5017.5,no
46,admin.,married,high.school,no,yes,yes,cellular,apr,fri,154,3,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
55,admin.,single,university.degree,no,yes,no,cellular,apr,fri,93,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
47,admin.,married,university.degree,no,no,no,cellular,apr,fri,639,3,999,1,failure,-3.4,92.379,-29.8,0.803,5017.5,no
31,admin.,single,university.degree,no,yes,no,cellular,apr,fri,112,7,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
54,admin.,married,university.degree,no,no,yes,cellular,apr,fri,172,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
28,admin.,married,university.degree,no,yes,yes,cellular,apr,mon,589,3,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5,no
45,housemaid,single,basic.4y,no,no,no,telephone,apr,mon,569,4,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,yes
59,admin.,married,unknown,no,yes,yes,cellular,apr,mon,281,3,3,1,success,-3.4,92.379,-29.8,0.797,5017.5,yes
61,retired,married,university.degree,no,no,no,cellular,apr,mon,350,1,3,2,success,-3.4,92.379,-29.8,0.797,5017.5,yes
59,admin.,married,unknown,no,no,yes,cellular,apr,mon,295,4,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5,yes
45,housemaid,single,basic.4y,no,yes,no,cellular,apr,mon,219,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,yes
41,admin.,married,university.degree,no,yes,no,cellular,apr,mon,182,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
30,management,married,university.degree,no,yes,no,telephone,apr,mon,221,1,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5,no
48,technician,married,professional.course,no,yes,no,cellular,apr,mon,669,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
41,admin.,married,university.degree,no,no,no,cellular,apr,mon,133,3,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
54,technician,married,professional.course,no,no,no,cellular,apr,mon,99,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
54,technician,married,professional.course,no,yes,no,telephone,apr,mon,289,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
25,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,92,1,999,2,failure,-3.4,92.379,-29.8,0.797,5017.5,no
28,technician,married,high.school,no,yes,no,cellular,apr,mon,89,1,4,1,success,-3.4,92.379,-29.8,0.797,5017.5,no
41,admin.,married,university.degree,no,yes,no,cellular,apr,mon,97,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
52,technician,married,professional.course,no,yes,yes,cellular,apr,mon,211,1,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5,yes
45,admin.,married,university.degree,no,no,no,cellular,apr,mon,394,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
45,admin.,married,university.degree,no,no,no,cellular,apr,mon,587,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,yes
61,retired,married,university.degree,no,no,no,telephone,apr,mon,147,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
25,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,510,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
45,admin.,married,university.degree,no,no,no,cellular,apr,mon,351,1,3,2,success,-3.4,92.379,-29.8,0.797,5017.5,yes
28,services,single,university.degree,no,yes,no,cellular,apr,mon,274,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
41,admin.,married,university.degree,no,no,no,cellular,apr,mon,800,2,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5,yes
46,blue-collar,married,professional.course,no,no,no,cellular,apr,mon,98,2,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
39,admin.,married,university.degree,no,no,no,cellular,apr,mon,57,2,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
30,admin.,single,university.degree,no,no,no,cellular,apr,mon,199,6,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,yes
68,retired,married,basic.4y,no,no,no,telephone,apr,tue,201,1,999,1,failure,-3.4,92.379,-29.8,0.788,5017.5,no
30,self-employed,single,university.degree,no,yes,no,cellular,apr,tue,145,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,yes
43,technician,married,professional.course,no,no,no,cellular,apr,tue,293,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,yes
49,admin.,married,high.school,no,no,no,cellular,apr,tue,495,1,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,yes
71,retired,married,basic.4y,no,yes,no,cellular,apr,tue,206,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,yes
66,management,divorced,university.degree,no,no,no,cellular,apr,tue,679,1,1,1,success,-3.4,92.379,-29.8,0.788,5017.5,yes
76,retired,divorced,basic.4y,no,no,no,cellular,apr,tue,221,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,no
39,self-employed,divorced,high.school,no,no,no,cellular,apr,tue,261,1,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,yes
30,self-employed,single,university.degree,no,no,no,cellular,apr,tue,169,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,yes
29,self-employed,single,university.degree,no,yes,no,cellular,apr,tue,445,2,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,yes
63,retired,married,unknown,no,yes,yes,cellular,apr,tue,167,1,999,1,failure,-3.4,92.379,-29.8,0.788,5017.5,no
43,technician,married,high.school,no,yes,no,cellular,apr,tue,260,1,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,yes
75,retired,married,unknown,no,no,no,cellular,apr,tue,191,1,999,1,failure,-3.4,92.379,-29.8,0.788,5017.5,yes
24,student,single,basic.9y,no,unknown,unknown,cellular,apr,tue,137,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,yes
71,retired,married,basic.4y,no,no,no,cellular,apr,tue,76,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,no
39,self-employed,divorced,high.school,no,no,no,cellular,apr,tue,108,2,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,yes
18,student,single,unknown,no,no,no,telephone,apr,tue,401,2,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,no
30,self-employed,single,university.degree,no,yes,no,cellular,apr,tue,191,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,no
35,services,married,high.school,no,no,no,cellular,apr,tue,421,2,3,1,success,-3.4,92.379,-29.8,0.788,5017.5,no
34,technician,married,professional.course,no,yes,yes,telephone,apr,tue,376,2,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,yes
53,technician,married,unknown,no,no,no,cellular,apr,wed,121,2,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
30,admin.,married,university.degree,no,yes,yes,cellular,apr,wed,475,5,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
69,retired,married,basic.9y,no,yes,no,cellular,apr,wed,71,1,5,1,success,-3.4,92.379,-29.8,0.781,5017.5,no
58,retired,married,basic.4y,no,no,no,cellular,apr,wed,394,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
58,retired,married,basic.4y,no,no,no,telephone,apr,wed,180,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
36,services,married,high.school,no,yes,yes,cellular,apr,wed,569,3,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
78,unknown,married,unknown,no,yes,no,cellular,apr,wed,95,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
78,unknown,married,unknown,no,yes,no,cellular,apr,wed,234,1,999,1,failure,-3.4,92.379,-29.8,0.781,5017.5,yes
46,admin.,married,high.school,no,yes,no,cellular,apr,wed,408,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
91,retired,married,university.degree,no,yes,yes,cellular,apr,wed,837,1,999,2,failure,-3.4,92.379,-29.8,0.781,5017.5,no
62,retired,married,university.degree,no,yes,no,cellular,apr,wed,105,3,999,1,failure,-3.4,92.379,-29.8,0.781,5017.5,no
27,admin.,single,university.degree,no,yes,yes,cellular,apr,wed,345,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
27,admin.,single,university.degree,no,no,no,cellular,apr,wed,397,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
36,unemployed,married,unknown,unknown,no,no,cellular,apr,wed,344,1,999,1,failure,-3.4,92.379,-29.8,0.781,5017.5,yes
32,self-employed,single,university.degree,no,yes,no,cellular,apr,wed,372,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
62,retired,married,university.degree,no,no,no,telephone,apr,wed,595,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,307,2,999,1,failure,-3.4,92.379,-29.8,0.781,5017.5,no
58,housemaid,divorced,basic.4y,no,yes,yes,cellular,apr,wed,511,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
32,student,married,high.school,no,no,no,telephone,apr,wed,277,5,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
91,retired,married,university.degree,no,no,yes,cellular,apr,wed,223,2,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
76,retired,married,basic.4y,no,yes,no,cellular,apr,wed,259,2,3,1,success,-3.4,92.379,-29.8,0.781,5017.5,yes
56,admin.,married,university.degree,no,yes,no,cellular,apr,thu,169,2,3,2,success,-3.4,92.379,-29.8,0.778,5017.5,yes
56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,105,2,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,no
42,management,married,basic.6y,no,yes,no,cellular,apr,thu,84,3,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,yes
25,admin.,single,high.school,no,no,no,cellular,apr,thu,185,1,3,1,success,-3.4,92.379,-29.8,0.778,5017.5,yes
59,management,married,unknown,no,yes,no,cellular,apr,thu,107,1,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,no
56,admin.,married,high.school,no,no,no,cellular,apr,thu,276,1,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,no
42,management,married,basic.6y,no,yes,no,telephone,apr,thu,230,3,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,yes
31,technician,married,professional.course,no,yes,no,cellular,apr,fri,90,4,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
69,retired,married,high.school,no,no,no,cellular,apr,fri,346,3,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
69,retired,married,university.degree,no,yes,no,cellular,apr,fri,324,8,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
57,management,married,basic.4y,no,yes,no,cellular,apr,fri,122,2,999,1,failure,-3.4,92.379,-29.8,0.773,5017.5,no
73,retired,married,basic.4y,no,yes,no,cellular,apr,fri,96,2,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
34,admin.,single,university.degree,no,no,no,cellular,apr,fri,260,3,3,2,success,-3.4,92.379,-29.8,0.773,5017.5,yes
49,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,283,3,3,1,success,-3.4,92.379,-29.8,0.773,5017.5,yes
53,housemaid,married,basic.4y,no,yes,no,cellular,apr,fri,129,2,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
